,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
172,0.55823123,0.08258359999999998,-2.7347999,-2.8173835,COc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,P00915|PF00194,Outlier
173,0.5580675,0.4401948,-3.4356852,-3.87588,Cc1cc(C)c2cc(S(N)(=O)=O)c(=O)oc2c1,P00915|PF00194,Outlier
174,0.5582582,0.14975169999999993,-3.7601209,-3.6103692,COc1cccc2oc(=O)c(S(N)(=O)=O)cc12,P00915|PF00194,Outlier
175,0.558272,0.7846987000000003,-2.6826866,-3.4673853,NS(=O)(=O)c1cc2ccccc2oc1=O,P00915|PF00194,Outlier
176,0.5582121,0.5942523,-2.3774884,-2.9717407,NS(=O)(=O)c1cc2cc(O)ccc2oc1=O,P00915|PF00194,Outlier
177,0.558219,0.7782455000000001,-2.411283,-3.1895285,NS(=O)(=O)c1cc2cc(F)ccc2oc1=O,P00915|PF00194,Outlier
178,0.5582293,0.27106530000000006,-2.9642124,-3.2352777,NS(=O)(=O)c1cc2cc(Cl)ccc2oc1=O,P00915|PF00194,Outlier
179,0.55820715,0.16244300000000012,-3.161368,-2.998925,NS(=O)(=O)c1cc2cc(Br)ccc2oc1=O,P00915|PF00194,Outlier
180,0.5581156,0.09111860000000016,-2.976304,-3.0674226,NS(=O)(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,P00915|PF00194,Outlier
181,0.5581049,0.3866103000000001,-3.1479852,-3.5345955,NS(=O)(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O,P00915|PF00194,Outlier
182,0.5582434,0.3235393000000002,-2.5187771,-2.8423164,COc1ccc2cc(S(N)(=O)=O)c(=O)oc2c1,P00915|PF00194,Outlier
183,0.55824524,1.5249802,-2.2240148,-3.748995,NS(=O)(=O)c1cc2cccc(F)c2oc1=O,P00915|PF00194,Outlier
184,0.5582191,0.9956198,-2.8603978,-3.8560176,NS(=O)(=O)c1cc2cccc(O)c2oc1=O,P00915|PF00194,Outlier
185,0.55823404,1.2102944,-2.4124606,-3.622755,COc1cccc2cc(S(N)(=O)=O)c(=O)oc12,P00915|PF00194,Outlier
186,0.55818796,0.7636552000000001,-2.6003194,-3.3639746,CCOc1cccc2cc(S(N)(=O)=O)c(=O)oc12,P00915|PF00194,Outlier
187,0.5810437,0.34434460000000033,-3.763428,-3.4190834,CCOC(=O)CC(=O)c1cc2ccc(O)cc2oc1=O,P14174|PF01187,Outlier
188,0.5813865,1.0933950000000006,-3.462398,-4.555793,N#Cc1cc2ccc(O)cc2oc1=O,P14174|PF01187,Outlier
189,0.581388,0.6400673000000001,-3.6334684,-4.2735357,CC(=O)c1cc2ccc(O)cc2oc1=O,P14174|PF01187,Outlier
190,0.5811347,1.2349277,-2.7403626,-3.9752903,NC(=S)c1cc2ccc(O)cc2oc1=O,P14174|PF01187,Outlier
191,0.5613624,1.5718113000000002,2.3001623,0.728351,Cc1c(C)c2ccc(OCC(=O)NN)cc2oc1=O,P21398|PF01593,Outlier
192,0.56153214,1.960245025,1.950782,-0.009463025,Cc1cc(=O)oc2cc(OCC(=O)NN)ccc12,P21398|PF01593,Outlier
193,0.5480791,0.8369095999999998,-3.9956353,-3.1587257,COc1cc2oc(=O)ccc2cc1[C@@H](O)CC(C)C,Q9D6N1|PF00194,Outlier
194,0.5483102,0.06184220000000007,-3.9637878,-3.9019456,O=c1ccc2ccccc2o1,Q9D6N1|PF00194,Outlier
195,0.548326,0.36596660000000014,-3.94939,-3.5834234,COc1ccc2ccc(=O)oc2c1,Q9D6N1|PF00194,Outlier
196,0.54830056,0.2633869999999998,-3.690196,-3.426809,CCOc1ccc2ccc(=O)oc2c1,Q9D6N1|PF00194,Outlier
197,0.54828155,0.4405693999999998,-3.8195438,-3.3789744,CCCOc1ccc2ccc(=O)oc2c1,Q9D6N1|PF00194,Outlier
198,0.5482772,0.41869140000000016,-3.7853298,-3.3666384,CCCCOc1ccc2ccc(=O)oc2c1,Q9D6N1|PF00194,Outlier
199,0.5483116,3.0285922,-1.6532125,-4.6818047,COc1ccc2c(C(=O)O)cc(=O)oc2c1,Q9D6N1|PF00194,Outlier
200,0.54831725,0.4061432999999992,-4.307496,-4.7136393,O=C(O)c1cc2ccccc2oc1=O,Q9D6N1|PF00194,Outlier
201,0.54829854,0.7235175000000003,-3.838849,-4.5623665,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9D6N1|PF00194,Outlier
202,0.54828906,0.6410063999999998,-3.908485,-4.5494914,COc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9D6N1|PF00194,Outlier
203,0.54827935,1.1355729,-3.4913616,-4.6269345,O=C(O)c1cc2cc(CO)ccc2oc1=O,Q9D6N1|PF00194,Outlier
204,0.5482959,1.2494202000000003,-3.8195438,-5.068964,COc1cccc2cc(C(=O)O)c(=O)oc12,Q9D6N1|PF00194,Outlier
205,0.5482597,0.16353419999999996,-3.8692317,-3.7056975,COC(=O)c1cc2cc(CO)ccc2oc1=O,Q9D6N1|PF00194,Outlier
206,0.5482496,1.8878509,-1.6720978,-3.5599487,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,Q9D6N1|PF00194,Outlier
207,0.5482736,1.7758645,-1.6532125,-3.429077,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,Q9D6N1|PF00194,Outlier
208,0.54828537,1.8207735,-1.6720978,-3.4928713,O=c1ccc2cc(CO)ccc2o1,Q9D6N1|PF00194,Outlier
209,0.54823965,1.0556302,-3.8129134,-2.7572832,NCc1ccc2oc(=O)ccc2c1,Q9D6N1|PF00194,Outlier
210,0.594404,1.1132768,-3.672098,-2.5588212,NCc1ccc2oc(=O)ccc2c1,Q9Y2D0|PF00194,Outlier
211,0.5944661,0.7791738000000001,-3.9867718,-3.207598,O=c1ccc2cc(CO)ccc2o1,Q9Y2D0|PF00194,Outlier
212,0.59438825,0.2674959000000001,-3.8920946,-3.6245987,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,Q9Y2D0|PF00194,Outlier
213,0.5943983,0.1408683000000006,-3.8692317,-4.0101,COC(=O)c1cc2cc(CO)ccc2oc1=O,Q9Y2D0|PF00194,Outlier
214,0.5944192,0.37051000000000034,-4.501059,-4.871569,COc1cccc2cc(C(=O)O)c(=O)oc12,Q9Y2D0|PF00194,Outlier
215,0.5944196,0.40119859999999985,-3.991226,-4.3924246,O=C(O)c1cc2cc(CO)ccc2oc1=O,Q9Y2D0|PF00194,Outlier
216,0.594431,0.6845877999999996,-3.9822712,-4.666859,COc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9Y2D0|PF00194,Outlier
217,0.59443814,0.4715050000000005,-3.9138138,-4.3853188,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9Y2D0|PF00194,Outlier
218,0.594456,0.13591769999999936,-4.535294,-4.6712117,O=C(O)c1cc2ccccc2oc1=O,Q9Y2D0|PF00194,Outlier
219,0.5944668,0.32500030000000013,-4.4377503,-4.7627506,COc1ccc2c(C(=O)O)cc(=O)oc2c1,Q9Y2D0|PF00194,Outlier
220,0.5944512,0.4136660999999999,-3.8954225,-3.4817564,CCCCOc1ccc2ccc(=O)oc2c1,Q9Y2D0|PF00194,Outlier
221,0.5944603,0.48361300000000007,-3.9344985,-3.4508855,CCCOc1ccc2ccc(=O)oc2c1,Q9Y2D0|PF00194,Outlier
222,0.59448385,0.46497089999999996,-3.9542425,-3.4892716,CCOc1ccc2ccc(=O)oc2c1,Q9Y2D0|PF00194,Outlier
223,0.5944778,0.021383300000000105,-3.7160034,-3.7373867,O=c1ccc2ccccc2o1,Q9Y2D0|PF00194,Outlier
224,0.59409714,0.5135762000000001,-3.5327544,-3.0191782,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,Q9Y2D0|PF00194,Outlier
225,0.56482285,0.9732061999999999,-3.9344985,-2.9612923,Cc1cc(=O)oc2cc(CS(N)(=O)=O)ccc12,P35218|PF00194,Outlier
226,0.56473744,0.7823736000000001,-3.180699,-2.3983254,Cc1cc(=O)oc2cc(C(F)(F)S(N)(=O)=O)ccc12,P35218|PF00194,Outlier
227,0.56474894,1.1851410000000002,-3.9344985,-2.7493575,NCc1ccc2oc(=O)ccc2c1,P35218|PF00194,Outlier
228,0.5648118,0.2948259000000002,-3.672098,-3.3772721,O=c1ccc2cc(CO)ccc2o1,P35218|PF00194,Outlier
229,0.5647628,1.6865066,-5.2237554,-3.5372488,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P35218|PF00194,Outlier
230,0.56475633,0.7765734000000002,-4.6866364,-3.910063,COC(=O)c1cc2cc(CO)ccc2oc1=O,P35218|PF00194,Outlier
231,0.5647601,1.4318749999999998,-3.672098,-5.103973,COc1cccc2cc(C(=O)O)c(=O)oc12,P35218|PF00194,Outlier
232,0.56476635,0.9811562999999999,-3.5910647,-4.572221,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P35218|PF00194,Outlier
233,0.56478107,1.1544280000000002,-3.230449,-4.384877,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,P35218|PF00194,Outlier
234,0.5647895,1.0872088000000004,-3.6532125,-4.7404213,O=C(O)c1cc2ccccc2oc1=O,P35218|PF00194,Outlier
235,0.56480473,1.2070133000000003,-3.518514,-4.7255273,COc1ccc2c(C(=O)O)cc(=O)oc2c1,P35218|PF00194,Outlier
236,0.56479514,1.3827061999999999,-4.7363963,-3.3536901,CCCOc1ccc2ccc(=O)oc2c1,P35218|PF00194,Outlier
237,0.5648177,1.0790426000000006,-4.4712915,-3.3922489,CCOc1ccc2ccc(=O)oc2c1,P35218|PF00194,Outlier
238,0.5648344,0.04170929999999995,-3.70757,-3.7492793,COc1ccc2ccc(=O)oc2c1,P35218|PF00194,Outlier
239,0.5648104,0.10930409999999968,-3.9731278,-3.8638237,O=c1ccc2ccccc2o1,P35218|PF00194,Outlier
240,0.56455714,0.6296681999999998,-3.7067177,-3.0770495,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,P35218|PF00194,Outlier
241,0.5822611,1.4904294999999999,-3.9542425,-2.463813,NCc1ccc2oc(=O)ccc2c1,P43166|PF00194,Outlier
242,0.58233553,1.4363961,-4.232996,-2.7965999,O=c1ccc2cc(CO)ccc2o1,P43166|PF00194,Outlier
243,0.5823625,1.4868176000000002,-3.9867718,-2.4999542,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P43166|PF00194,Outlier
244,0.5822971,1.6733640000000003,-4.161368,-2.488004,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,P43166|PF00194,Outlier
245,0.5822982,0.9567619999999999,-3.50515,-2.548388,COC(=O)c1cc2cc(CO)ccc2oc1=O,P43166|PF00194,Outlier
246,0.5823664,0.8936194999999998,-4.510545,-3.6169255,COc1cccc2cc(C(=O)O)c(=O)oc12,P43166|PF00194,Outlier
247,0.58234036,1.2020768999999998,-4.4969296,-3.2948527,O=C(O)c1cc2cc(CO)ccc2oc1=O,P43166|PF00194,Outlier
248,0.58238125,1.3522334000000003,-4.7032914,-3.351058,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P43166|PF00194,Outlier
249,0.5823889,1.817536,-1.50515,-3.322686,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,P43166|PF00194,Outlier
250,0.582401,0.15118049999999972,-3.7923918,-3.6412113,O=C(O)c1cc2ccccc2oc1=O,P43166|PF00194,Outlier
251,0.5824064,1.1944931999999997,-4.4785666,-3.2840734,COc1ccc2c(C(=O)O)cc(=O)oc2c1,P43166|PF00194,Outlier
252,0.5823564,0.7732882999999999,-3.612784,-2.8394957,CCCCOc1ccc2ccc(=O)oc2c1,P43166|PF00194,Outlier
253,0.58236337,1.0174039000000001,-3.8512583,-2.8338544,CCCOc1ccc2ccc(=O)oc2c1,P43166|PF00194,Outlier
254,0.5823922,0.9955459000000002,-3.8920946,-2.8965487,CCOc1ccc2ccc(=O)oc2c1,P43166|PF00194,Outlier
255,0.5824176,0.25470360000000003,-3.3802114,-3.1255078,COc1ccc2ccc(=O)oc2c1,P43166|PF00194,Outlier
256,0.5823773,0.16570360000000006,-3.518514,-3.3528104,O=c1ccc2ccccc2o1,P43166|PF00194,Outlier
257,0.581928,1.4864148,-3.670246,-2.1838312,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,P43166|PF00194,Outlier
258,0.58239794,1.2622062,-4.376577,-3.1143708,COc1cc2oc(=O)ccc2cc1O,P43166|PF00194,Outlier
259,0.582182,1.2043162,-3.967548,-2.7632318,COc1cc2ccc(=O)oc2c(OC)c1OC,P43166|PF00194,Outlier
260,0.58204895,1.4710107,-3.9469433,-2.4759326,COc1ccc2ccc(=O)oc2c1C(C=O)=C(C)C,P43166|PF00194,Outlier
261,0.582392,0.8180719000000001,-3.9400182,-3.1219463,COc1cc2ccc(=O)oc2cc1O,P43166|PF00194,Outlier
262,0.5822892,1.1107214,-3.845718,-2.7349966,COc1cc(OC)c2ccc(=O)oc2c1OC,P43166|PF00194,Outlier
263,0.5820688,1.116041,-3.840106,-2.724065,C/C(=C\\Cc1cc2ccc(=O)oc2cc1O)CO,P43166|PF00194,Outlier
264,0.5822791,0.3608731999999999,-3.7450747,-3.3842015,COc1cc2ccc(=O)oc2c(O)c1OC,P43166|PF00194,Outlier
265,0.5823309,0.45068189999999975,-3.6560981,-3.2054162,COc1c(O)ccc2ccc(=O)oc12,P43166|PF00194,Outlier
266,0.58219045,0.12500430000000007,-3.6354837,-3.760488,COc1cc2ccc(=O)oc2c(O)c1O,P43166|PF00194,Outlier
267,0.5819143,0.5837968,-3.5670264,-2.9832296,C/C(=C\\COc1ccc2ccc(=O)oc2c1)CCC(=O)C(C)(C)O,P43166|PF00194,Outlier
268,0.5854322,1.7463967,-1.6812413,-3.427638,O=c1ccc2ccccc2o1,Q9ULX7|PF00194,Outlier
269,0.5854659,0.7621462999999999,-3.9542425,-3.1920962,COc1ccc2ccc(=O)oc2c1,Q9ULX7|PF00194,Outlier
270,0.5854498,1.0412410000000003,-3.94939,-2.908149,CCOc1ccc2ccc(=O)oc2c1,Q9ULX7|PF00194,Outlier
271,0.58542794,0.8919608000000001,-3.9344985,-3.0425377,CCCOc1ccc2ccc(=O)oc2c1,Q9ULX7|PF00194,Outlier
272,0.585418,0.7619669999999998,-3.9395192,-3.1775522,CCCCOc1ccc2ccc(=O)oc2c1,Q9ULX7|PF00194,Outlier
273,0.58544356,0.18013560000000028,-3.9444826,-3.764347,COc1ccc2c(C(=O)O)cc(=O)oc2c1,Q9ULX7|PF00194,Outlier
274,0.58543324,0.10983679999999962,-3.9138138,-3.803977,O=C(O)c1cc2ccccc2oc1=O,Q9ULX7|PF00194,Outlier
275,0.58541816,0.32208650000000016,-3.9344985,-3.612412,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9ULX7|PF00194,Outlier
276,0.5854131,0.2002845999999998,-3.50515,-3.7054346,COc1ccc2oc(=O)c(C(=O)O)cc2c1,Q9ULX7|PF00194,Outlier
277,0.5853828,0.07729169999999996,-3.5797837,-3.6570754,O=C(O)c1cc2cc(CO)ccc2oc1=O,Q9ULX7|PF00194,Outlier
278,0.585409,2.4362776999999998,-1.6812413,-4.117519,COc1cccc2cc(C(=O)O)c(=O)oc12,Q9ULX7|PF00194,Outlier
279,0.5853727,1.3278313000000002,-1.6232493,-2.9510806,COC(=O)c1cc2cc(CO)ccc2oc1=O,Q9ULX7|PF00194,Outlier
280,0.58536434,1.1813727,-1.6127839,-2.7941566,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,Q9ULX7|PF00194,Outlier
281,0.5854151,1.0751640999999998,-3.7853298,-2.7101657,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,Q9ULX7|PF00194,Outlier
282,0.5854063,0.777231,-3.7923918,-3.0151608,O=c1ccc2cc(CO)ccc2o1,Q9ULX7|PF00194,Outlier
283,0.58535475,1.0089318,-1.6627579,-2.6716897,NCc1ccc2oc(=O)ccc2c1,Q9ULX7|PF00194,Outlier
284,0.585009,1.2828659999999998,-3.6170003,-2.3341343,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,Q9ULX7|PF00194,Outlier
285,0.5966803,0.041040100000000024,-1.1139433,-1.0729032,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,P48039|PF00001,Outlier
286,0.59588027,2.0229068,-3.7160034,-1.6930966,CC(C)=CCOc1ccc2ccc(=O)oc2c1,P48039|PF00001,Outlier
287,0.5938667,1.8883779,-3.2787535,-1.3903756,CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,P48039|PF00001,Outlier
288,0.5939869,1.4924241,-2.948413,-1.4559889,CCC#CCOc1ccc2ccc(=O)oc2c1,P48039|PF00001,Outlier
289,0.5852473,0.13925383999999996,-0.53147894,-0.3922251,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,P49286|PF00001,Outlier
290,0.5436356,0.6508403999999994,-3.838849,-4.4896894,Cc1cc(=O)oc2cc(OCC#N)ccc12,P00352|PF00171,Outlier
291,0.54826856,0.31727380000000016,-2.2380462,-2.55532,CC(=O)c1cc2ccc(OS(=O)(=O)C(F)(F)F)cc2oc1=O,P28845|PF00106,Outlier
292,0.57573265,1.2769738000000004,-3.94939,-2.6724162,O=c1ccc2ccccc2o1,O43570|PF00194,Outlier
293,0.5757657,1.3959878,-3.9867718,-2.590784,COc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
294,0.5757432,1.5637567999999997,-3.9138138,-2.350057,CCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
295,0.5757252,1.3527823000000003,-3.8808136,-2.5280313,CCCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
296,0.57571465,1.3108427000000002,-3.9344985,-2.6236558,CCCCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
297,0.5757345,0.4467135,-3.8512583,-3.4045448,COc1ccc2c(C(=O)O)cc(=O)oc2c1,O43570|PF00194,Outlier
298,0.57572436,0.05446490000000015,-3.462398,-3.5168629,O=C(O)c1cc2ccccc2oc1=O,O43570|PF00194,Outlier
299,0.5757077,0.5643826000000001,-3.90309,-3.3387074,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,O43570|PF00194,Outlier
300,0.5756974,0.4138628999999998,-3.8325088,-3.4186459,COc1ccc2oc(=O)c(C(=O)O)cc2c1,O43570|PF00194,Outlier
301,0.57567084,0.2889407999999998,-3.7923918,-3.503451,O=C(O)c1cc2cc(CO)ccc2oc1=O,O43570|PF00194,Outlier
302,0.5756941,0.13489050000000002,-3.748188,-3.6132975,COc1cccc2cc(C(=O)O)c(=O)oc12,O43570|PF00194,Outlier
303,0.5756491,1.4694170000000004,-4.193125,-2.723708,COC(=O)c1cc2cc(CO)ccc2oc1=O,O43570|PF00194,Outlier
304,0.5756368,1.793781,-4.40824,-2.614459,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,O43570|PF00194,Outlier
305,0.5756842,1.5712886000000004,-3.9444826,-2.373194,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,O43570|PF00194,Outlier
306,0.5757067,1.4600034000000002,-3.9777236,-2.5177202,O=c1ccc2cc(CO)ccc2o1,O43570|PF00194,Outlier
307,0.57564026,1.0560679,-3.1760912,-2.1200233,NCc1ccc2oc(=O)ccc2c1,O43570|PF00194,Outlier
308,0.5757853,1.0234025,-3.908485,-2.8850825,Cc1cc(=O)oc2cc(O)ccc12,O43570|PF00194,Outlier
309,0.57560635,1.5294280000000002,-4.6866364,-3.1572084,COc1cc2oc(=O)ccc2cc1C(O)CC(C)C,O43570|PF00194,Outlier
310,0.5752828,2.2596133,-3.978637,-1.7190237,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,O43570|PF00194,Outlier
311,0.5754274,0.2121789999999999,-2.447158,-2.234979,CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)ccc2c1,O43570|PF00194,Outlier
312,0.57543576,0.7341094999999997,-2.919078,-2.1849685,CC(C)(C)[Si](C)(C)Oc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
313,0.575643,0.5165892000000003,-2.90309,-2.3865008,C=CCOc1ccc2oc(=O)ccc2c1,O43570|PF00194,Outlier
314,0.5756701,0.4935514999999997,-2.80618,-2.3126285,C=CCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
315,0.5756846,0.3585396000000003,-2.9444826,-2.585943,C=CCOc1cc(=O)oc2ccccc12,O43570|PF00194,Outlier
316,0.57571346,0.27448970000000017,-2.7993405,-2.5248508,O=c1ccc2ccc(OCCO)cc2o1,O43570|PF00194,Outlier
317,0.57567686,0.10263080000000002,-2.770852,-2.6682212,O=c1ccc2ccc(OCCF)cc2o1,O43570|PF00194,Outlier
318,0.5757739,0.7590461,-2.9590414,-2.1999953,CC(=O)Nc1ccc2c(C)cc(=O)oc2c1,O43570|PF00194,Outlier
319,0.57577324,0.3209915000000003,-2.763428,-2.4424365,Cc1cc(=O)oc2cc(NC(=O)OC(C)(C)C)ccc12,O43570|PF00194,Outlier
320,0.5757888,1.2078357,-3.9604707,-2.752635,Cc1cc(=O)oc2cc(N)ccc12,O43570|PF00194,Outlier
321,0.5755458,1.4993743,-4.2600713,-2.760697,COc1cc2ccc(=O)oc2c(OC)c1OC,O43570|PF00194,Outlier
322,0.57568306,0.8938096,-3.9599948,-3.0661852,COc1c(O)ccc2ccc(=O)oc12,O43570|PF00194,Outlier
323,0.575606,0.494961,-3.894316,-3.399355,COc1cc2ccc(=O)oc2c(O)c1OC,O43570|PF00194,Outlier
324,0.57548356,0.06427669999999974,-3.8864908,-3.8222141,COc1cc2ccc(=O)oc2c(O)c1O,O43570|PF00194,Outlier
325,0.5754521,1.4647634000000003,-3.871573,-2.4068096,COc1ccc2ccc(=O)oc2c1C(C=O)=C(C)C,O43570|PF00194,Outlier
326,0.57572174,0.6379229999999998,-3.6170003,-2.9790773,COc1cc2oc(=O)ccc2cc1O,O43570|PF00194,Outlier
327,0.57571685,0.6235369999999998,-3.607455,-2.983918,COc1cc2ccc(=O)oc2cc1O,O43570|PF00194,Outlier
328,0.575622,0.20789100000000005,-2.919078,-2.711187,COc1cc(OC)c2ccc(=O)oc2c1OC,O43570|PF00194,Outlier
329,0.5754566,0.1158260999999996,-2.8864908,-2.7706647,C/C(=C\\Cc1cc2ccc(=O)oc2cc1O)CO,O43570|PF00194,Outlier
330,0.5753239,0.3318639000000001,-2.845098,-2.5132341,C/C(=C\\COc1ccc2ccc(=O)oc2c1)CCC(=O)C(C)(C)O,O43570|PF00194,Outlier
331,0.5756554,2.3612312240000004,0.008773924,-2.3524573,CCCc1ccc2ccc(=O)oc2c1C(C)=O,O43570|PF00194,Outlier
332,0.57566816,2.5553966,-0.0,-2.5553966,CCc1ccc2ccc(=O)oc2c1C(C)=O,O43570|PF00194,Outlier
333,0.5757647,0.6517222,-3.7993405,-3.1476183,O=c1cc(O)c2ccccc2o1,O43570|PF00194,Outlier
334,0.5755762,0.5829052999999997,-2.863323,-2.2804177,C#CCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
335,0.5755222,0.23493200000000014,-2.5682018,-2.3332698,C#CCCCOc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
336,0.57562304,2.2178971,-0.968483,-3.1863801,O=c1ccc2cc(O)c(O)cc2o1,O43570|PF00194,Outlier
337,0.5756967,0.48364090000000015,-2.7583063,-2.2746654,CC(=O)Oc1ccc2ccc(=O)oc2c1,O43570|PF00194,Outlier
338,0.57549155,0.6958373000000002,-1.683047,-2.3788843,CC(=O)Oc1cc2ccc(=O)oc2cc1OC(C)=O,O43570|PF00194,Outlier
339,0.57566553,0.6444703,-1.6720978,-2.3165681,CC(=O)Oc1ccc2oc(=O)ccc2c1,O43570|PF00194,Outlier
340,0.57557017,0.03199529999999973,-2.8675854,-2.8355901,CCOc1c(C(C)=O)c(=O)oc2ccc(Br)cc12,O43570|PF00194,Outlier
341,0.5755892,0.18003630000000026,-2.8488662,-3.0289025,COc1c(C(C)=O)c(=O)oc2ccc(Br)cc12,O43570|PF00194,Outlier
342,0.57562846,0.6776160999999998,-2.8283377,-3.5059538,COc1c(C(C)=O)c(=O)oc2ccccc12,O43570|PF00194,Outlier
343,0.57556605,0.6583955000000001,-2.55279,-3.2111855,CC(=O)c1c(O)c2cc([N+](=O)[O-])ccc2oc1=O,O43570|PF00194,Outlier
344,0.5755485,2.7299993000000002,-0.748188,-3.4781873,CC(=O)c1c(O)c2cc(Br)ccc2oc1=O,O43570|PF00194,Outlier
345,0.57557726,1.028308,-2.6565773,-3.6848853,CC(=O)c1c(O)c2ccccc2oc1=O,O43570|PF00194,Outlier
346,0.57557386,1.4937317,-3.80618,-2.3124483,CC(=O)c1cc2cc([N+](=O)[O-])c(Cl)cc2oc1=O,O43570|PF00194,Outlier
347,0.5756844,0.7971185000000003,-3.6560407,-2.8589222,CC(=O)c1cc2ccc(Cl)cc2oc1=O,O43570|PF00194,Outlier
348,0.5756409,0.15468100000000007,-2.8421097,-2.6874287,CC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,O43570|PF00194,Outlier
349,0.5756856,2.1936512,-0.8920946,-3.0857458,CC(=O)c1cc2ccccc2oc1=O,O43570|PF00194,Outlier
350,0.5755568,0.5724507000000001,-1.7512791,-2.3237298,C#CCOc1ccc2oc(=O)ccc2c1,O43570|PF00194,Outlier
351,0.57560813,0.9397579999999999,-1.5403295,-2.4800875,C#CCNc1ccc2c(C)cc(=O)oc2c1,O43570|PF00194,Outlier
352,0.5758192,0.47333119999999984,-2.1383028,-1.6649716,NS(=O)(=O)c1cc2ccccc2oc1=O,O43570|PF00194,Outlier
353,0.5757952,0.7586430999999998,-2.4874213,-1.7287782,COc1cccc2oc(=O)c(S(N)(=O)=O)cc12,O43570|PF00194,Outlier
354,0.5757378,0.8069815,-2.4808688,-1.6738873,Cc1cc(C)c2cc(S(N)(=O)=O)c(=O)oc2c1,O43570|PF00194,Outlier
355,0.57579577,0.050602100000000094,-1.7355989,-1.6849968,COc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,O43570|PF00194,Outlier
356,0.57579917,0.2477971000000001,-1.888741,-1.6409439,Cc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,O43570|PF00194,Outlier
357,0.5757705,0.2792509000000001,-1.4232459,-1.7024968,NS(=O)(=O)c1cc2cc(O)ccc2oc1=O,O43570|PF00194,Outlier
358,0.57577443,0.12132919999999991,-1.5538831,-1.4325539,NS(=O)(=O)c1cc2cc(F)ccc2oc1=O,O43570|PF00194,Outlier
359,0.57578784,0.44916620000000007,-2.1068707,-1.6577045,NS(=O)(=O)c1cc2cc(Cl)ccc2oc1=O,O43570|PF00194,Outlier
360,0.5757705,0.8183455,-2.425208,-1.6068625,NS(=O)(=O)c1cc2cc(Br)ccc2oc1=O,O43570|PF00194,Outlier
361,0.5757537,0.20578360000000018,-2.0030296,-1.797246,NS(=O)(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,O43570|PF00194,Outlier
362,0.5756999,1.0098831,-2.4041493,-1.3942662,NS(=O)(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O,O43570|PF00194,Outlier
363,0.57580775,0.06871559999999999,-1.7307823,-1.6620667,COc1ccc2cc(S(N)(=O)=O)c(=O)oc2c1,O43570|PF00194,Outlier
364,0.57580066,0.0518126000000001,-1.4248816,-1.4766942,NS(=O)(=O)c1cc2cccc(F)c2oc1=O,O43570|PF00194,Outlier
