,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
153,0.47009885,0.2969351,-2.0999913,-1.8030562,CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P29275|PF00001,Normal
154,0.47007746,0.717185,-2.500003,-1.782818,Cn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P29275|PF00001,Normal
155,0.4699332,0.8156017,-2.809997,-1.9943953,CCSCCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P29275|PF00001,Normal
156,0.53638774,0.5854086000000001,-2.029992,-2.6154006,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P25099|PF00001,Outlier
157,0.53638697,0.4407904,-2.1200142,-2.5608046,CCCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P25099|PF00001,Outlier
158,0.5365063,0.007849499999999843,-2.6200006,-2.6121511,CCCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P25099|PF00001,Outlier
159,0.5362606,0.1421070000000002,-2.7200022,-2.5778952,Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P25099|PF00001,Outlier
160,0.6002348,1.8192754,-3.8890214,-2.069746,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)c2ccccc12)c1ccccc1,P51685|PF00001,Outlier
161,0.6985615,0.30448660000000016,-2.897627,-2.5931404,C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],P08172|PF00001,Outlier
162,0.55672765,1.2521893999999998,-2.3222194,-1.07003,CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,P08908|PF00001,Outlier
163,0.55672944,0.268521,-0.7853298,-1.0538508,CCCN(CCC)C1CCc2ccc3ccoc3c2C1,P08908|PF00001,Outlier
164,0.5565326,1.2202938999999997,-2.0791812,-0.8588873,CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,P08908|PF00001,Outlier
165,0.6878168,0.13195449999999997,-2.5797837,-2.4478292,C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],P11229|PF00001,Outlier
166,0.6217247,0.41201,-1.7403626,-2.1523726,CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,P21917|PF00001,Outlier
167,0.6073558,0.6990906,-1.4313638,-0.7322732,CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,P35462|PF00001,Outlier
168,0.6077175,0.7163969000000001,-1.748188,-1.0317911,CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,P35462|PF00001,Outlier
169,0.60771513,0.16218179999999993,-1.209515,-1.0473332,CCCN(CCC)C1CCc2ccc3ccoc3c2C1,P35462|PF00001,Outlier
170,0.49373627,0.47497580000000017,-2.838849,-2.3638732,C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],P20309|PF00001,Normal
171,0.5159262,0.5658885,-1.2552725,-1.821161,CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,P61169|PF00001,Outlier
172,0.5159317,0.31274179999999996,-1.50515,-1.8178918,CCCN(CCC)C1CCc2ccc3ccoc3c2C1,P61169|PF00001,Outlier
173,0.5157892,0.03784580000000015,-1.6627579,-1.7006037,CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,P61169|PF00001,Outlier
174,0.6018926,0.1643178999999999,-2.0791812,-1.9148633,O=C(Nc1[nH]nc(C(=O)NCCc2ccncc2)c1Br)c1ccccc1Cl,P46663|PF00001,Outlier
175,0.5007478,0.10648370000000007,-2.4313638,-2.3248801,N=C(N)c1cc2c(O[C@@H](c3ccccc3)c3nc(-c4ccccc4)no3)cccc2s1,P00740|PF00089,Outlier
176,0.50968426,0.4506633999999998,-3.5987904,-3.148127,N=C(N)c1cc2c(O[C@@H](c3ccccc3)c3nc(-c4ccccc4)no3)cccc2s1,P00742|PF00089,Outlier
177,0.5547333,0.5912137000000004,-2.8129134,-3.4041271,N=C(N)c1cc2c(O[C@@H](c3ccccc3)c3nc(-c4ccccc4)no3)cccc2s1,P00749|PF00089,Outlier
178,0.58793885,0.10928080000000007,-2.7160034,-2.8252842,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(C3CCC(N)=NC3)c2)C(=O)N2CCC(CCN)CC2)c1,P00734|PF00089,Outlier
179,0.51021385,2.6794064,-1.0,-3.6794064,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(C3CCC(N)=NC3)c2)C(=O)N2CCC(CCN)CC2)c1,P00742|PF00089,Outlier
180,0.555725,0.2868599999999999,-3.8195438,-3.5326838,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(C3CCC(N)=NC3)c2)C(=O)N2CCC(CCN)CC2)c1,P00749|PF00089,Outlier
181,0.46452674,1.4102227999999999,-1.4313638,-2.8415866,CCC[C@H]1CN(Cc2ccc(CN3C(=N)N[C@](CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1,P56817|PF00026,Normal
182,0.6891644,0.35328880000000007,-3.7895808,-3.436292,COc1ccc(CCOC(=O)C2=C(c3ccccc3)CN(C)CC2)cc1OC,P11229|PF00001,Outlier
183,0.6594837,0.4328658000000001,-3.4183013,-2.9854355,COc1ccc(CCOC(=O)C2=C(c3ccccc3)CN(C)CC2)cc1OC,P08912|PF00001,Outlier
184,0.49374238,0.2140991999999997,-2.3856063,-2.5997055,O=C(c1ccc(F)cc1)N1CC2(CCN(C/C=C/c3ccc(Cl)cc3)CC2)c2cc(F)ccc21,Q62666|PF07690,Normal
185,0.5552412,0.6192541999999999,-2.4668677,-1.8476135,O=C(c1ccc(F)cc1)N1CC2(CCN(C/C=C/c3ccc(Cl)cc3)CC2)c2cc(F)ccc21,Q9R0C9|PF04622,Outlier
186,0.53107303,0.7059972999999999,-3.080987,-2.3749897,O=C(c1ccc(F)cc1)N1CC2(CCN(C/C=C/c3ccc(Cl)cc3)CC2)c2cc(F)ccc21,Q5U3Y7|PF05241,Outlier
187,0.5253381,0.5443397000000001,-2.6627579,-2.1184182,COc1cc2cc(C(=O)O)[nH]c2cc1OCc1ccccc1,P18405|PF02544,Outlier
188,0.5253084,0.8189468000000002,-2.69897,-1.8800232,COc1cc2cc(C(=O)O)n(C)c2cc1OCc1ccccc1,P18405|PF02544,Outlier
189,0.56448656,0.5178605999999999,-1.4771212,-1.9949818,COc1cc2cc(C(=O)O)[nH]c2cc1OCc1ccccc1,P31213|PF02544,Outlier
190,0.5644525,0.9854996,-1.0,-1.9854996,COc1cc2cc(C(=O)O)n(C)c2cc1OCc1ccccc1,P31213|PF02544,Outlier
191,0.42830604,0.74201724,-0.59999216,-1.3420094,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P35372|PF00001,Normal
192,0.61389554,0.9141767000000001,-2.0,-2.9141767,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P41143|PF00001,Outlier
193,0.57418305,0.5799776000000001,-1.2999429,-1.8799205,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P41145|PF00001,Outlier
194,0.58251816,1.02081875,0.59998035,-0.4208384,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P41146|PF00001,Outlier
195,0.6205623,0.5079155000000002,-2.0,-2.5079155,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P33533|PF00001,Outlier
196,0.5753616,0.3324526000000001,-1.30103,-1.6334826,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P34975|PF00001,Outlier
197,0.46109784,1.2864053,-0.60206,-1.8884653,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P33535|PF00001,Normal
198,0.5895479,1.4892207499999999,0.38721615,-1.1020046,O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2,P35370|PF00001,Outlier
199,0.5527028,0.13500159999999983,-2.0618293,-1.9268277,Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CC3)cc2F)cn1,P20292|PF01124,Outlier
200,0.50341856,0.17324930000000016,-3.4913616,-3.6646109,Cc1csc(-c2cc3ccc(O)cc3oc2=O)n1,P14174|PF01187,Outlier
201,0.55177593,1.53411134,-1.1931247,0.34098664,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3c(=O)n(Cc5cccc(Cl)c5)nc43)CC2)c(F)c1,P29274|PF00001,Outlier
202,0.5518348,1.3512029410000002,-1.3692158,-0.018012859,Nc1nc2c(cnn2CCN2CCN(c3ccc(F)cc3F)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,P29274|PF00001,Outlier
203,0.55676115,0.8786469100000001,-0.40001965,0.47862726,Cc1ccc2c(N3CCN(CCCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,P08908|PF00001,Outlier
204,0.57010245,1.8020040000000002,-1.0,0.802004,Cc1ccc2c(N3CCN(CCCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,P28221|PF00001,Outlier
205,0.5470604,1.666978814,-1.700011,-0.033032186,Cc1ccc2c(N3CCN(CCCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,P28222|PF00001,Outlier
206,0.60607255,0.012684200000000034,-1.4000196,-1.4127038,Cc1ccc2c(N3CCN(CCCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,P31652|PF00209,Outlier
207,0.49331582,0.1251971999999999,1.0,1.1251972,CN(CCCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,P20309|PF00001,Normal
208,0.49332315,0.29470360000000007,1.0,1.2947036,Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,P20309|PF00001,Normal
209,0.4933266,0.06520283000000004,1.0,0.93479717,COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,P20309|PF00001,Normal
210,0.49333942,0.05087149999999996,1.0,1.0508715,COc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
211,0.49347562,0.2234423000000001,1.0,1.2234423,Cc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
212,0.49338228,0.13485539999999996,1.0,0.8651446,COc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
213,0.6444595,2.8815600000000003,-14.4,-11.51844,c1nc(CCCCCCCCN2CCCC2)c[nH]1,P35367|PF00001,Outlier
214,0.53552496,0.99907414,-0.67209786,-1.671172,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,P28223|PF00001,Outlier
215,0.5517504,0.13987019999999983,-3.0374265,-2.8975563,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,P28335|PF00001,Outlier
216,0.6181699,0.14844429999999997,-2.0043213,-1.855877,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,P31645|PF00209,Outlier
217,0.44811898,0.17924430000000013,-2.9956353,-2.816391,COc1ccc(/N=C(\\S)CCCCn2ccnc2)cc1OC,Q16769|PF04389,Normal
218,0.5753866,0.3412852000000002,-2.9542425,-3.2955277,N=C(N)NCCCCNC(=O)C1CC[C@H]2CN(C(=O)CCc3ccccc3)CC(=O)N12,P18292|PF00089,Outlier
219,0.4924515,0.50846973,-0.20002927,-0.708499,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCN(C)CCc2c[nH]c3ccccc23)CC1,Q13639|PF00001,Normal
220,0.59566516,1.8629758,-4.872739,-3.0097632,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccccc4)n3)cc2)nc1,P00918|PF00194,Outlier
221,0.5956215,0.3559315999999999,-3.4983106,-3.142379,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(F)cc4)n3)cc2)nc1,P00918|PF00194,Outlier
222,0.5956483,0.8930378000000005,-4.3382573,-3.4452195,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(Cl)cc4)n3)cc2)nc1,P00918|PF00194,Outlier
223,0.59557664,1.6525260999999998,-4.7712936,-3.1187675,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(C(F)(F)F)cc4)n3)cc2)nc1,P00918|PF00194,Outlier
224,0.5956298,0.6510395999999998,-3.8494194,-3.1983798,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncc(C)cn4)cc3)n2)cc1,P00918|PF00194,Outlier
225,0.5809525,1.0620658,-4.808886,-3.7468202,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(F)cc4)n3)cc2)nc1,P00915|PF00194,Outlier
226,0.6402104,0.8450343,-3.8506463,-3.005612,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)n2)cc1,O43570|PF00194,Outlier
227,0.64016163,0.7511741999999999,-3.4983106,-2.7471364,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccccc4)n3)cc2)nc1,O43570|PF00194,Outlier
228,0.64012975,0.3728030000000002,-2.4913616,-2.8641646,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(F)cc4)n3)cc2)nc1,O43570|PF00194,Outlier
229,0.64014816,0.6715738,-3.7986507,-3.1270769,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(Cl)cc4)n3)cc2)nc1,O43570|PF00194,Outlier
230,0.64009374,1.079653,-3.8088858,-2.7292328,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(C(F)(F)F)cc4)n3)cc2)nc1,O43570|PF00194,Outlier
231,0.6401357,0.9690964000000002,-3.938019,-2.9689226,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncc(C)cn4)cc3)n2)cc1,O43570|PF00194,Outlier
232,0.54715675,0.2926202,-3.3996737,-3.1070535,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)n2)cc1,Q16790|PF00194,Outlier
233,0.54715014,0.6964116000000002,-3.651278,-2.9548664,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccccc4)n3)cc2)nc1,Q16790|PF00194,Outlier
234,0.54713935,0.547501,-3.6875288,-3.1400278,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(F)cc4)n3)cc2)nc1,Q16790|PF00194,Outlier
235,0.5471456,1.6001198999999997,-4.923296,-3.3231761,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(Cl)cc4)n3)cc2)nc1,Q16790|PF00194,Outlier
236,0.5471124,0.22858500000000026,-2.690196,-2.918781,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccc(C(F)(F)F)cc4)n3)cc2)nc1,Q16790|PF00194,Outlier
237,0.5471437,0.38440319999999994,-2.7242758,-3.108679,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncc(C)cn4)cc3)n2)cc1,Q16790|PF00194,Outlier
238,0.52332306,1.9513844999999999,-0.7000111,-2.6513956,O=c1[nH]nc2c(NCCc3ccccc3)nc3ccccc3n12,P30542|PF00001,Outlier
239,0.55624294,0.27134520000000006,-1.1205739,-1.3919191,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,P08908|PF00001,Outlier
240,0.49486434,0.16801470000000007,-1.8864907,-1.718476,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,P34969|PF00001,Normal
241,0.6561175,0.17640980000000006,-3.48728,-3.3108702,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,P50406|PF00001,Outlier
242,0.6151084,0.9860281000000002,-1.4999619,-2.48599,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,P06239|PF07714,Outlier
243,0.57985705,0.9529388000000001,-3.0,-2.0470612,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,Q96GD4|PF00069,Outlier
244,0.4976431,0.08605259999999992,-2.500003,-2.4139504,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,P06241|PF07714,Normal
245,0.56772614,0.011433400000000038,-3.1000016,-3.0885682,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,P51955|PF00069,Outlier
246,0.4809441,0.08176220000000001,-2.500003,-2.5817652,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,Q06187|PF07714,Normal
247,0.5532283,1.7407217000000001,-1.4000196,-3.1407413,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,P49336|PF00069,Outlier
248,0.5512101,0.45686839999999984,-3.462398,-3.0055296,O=C(O)c1[nH]c2ccccc2c1CCCOc1ccc2c(c1)CCC2,Q07820|PF00452,Outlier
249,0.47759756,0.3715995999999999,-1.7781513,-1.4065517,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3)c(C3CC3)cc3cc(O)ccc23)cc1,P03372|PF00104,Normal
250,0.4680824,0.006897200000000048,-1.20412,-1.1972228,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3)c(C3CC3)cc3cc(O)ccc23)cc1,Q92731|PF00104,Normal
251,0.6970236,1.7353577999999998,-2.8000293,-1.0646715,CO[C@]1(C#CC(O)C2c3ccccc3C=Cc3ccccc32)CN2CCC1CC2,P08172|PF00001,Outlier
252,0.49380428,1.3647717,-2.0,-0.6352283,CO[C@]1(C#CC(O)C2c3ccccc3C=Cc3ccccc32)CN2CCC1CC2,P20309|PF00001,Normal
253,0.5078097,0.63398716,0.7212464,0.08725924,C[C@@H]1CCCN1CCc1cc2cc(CNc3ncc([N+](=O)[O-])s3)ccc2o1,Q9Y5N1|PF00001,Outlier
254,0.54955304,0.26430965,0.1674911,0.43180075,C[C@@H]1CCCN1CCc1cc2cc(CNc3ncc([N+](=O)[O-])s3)ccc2o1,Q9QYN8|PF00001,Outlier
255,0.55637014,0.5567131999999999,-2.106191,-1.5494778,COc1cccc2c1O[C@@H](CN1C3C=C(n4ccc5cc(F)ccc54)CC1CC3)CO2,P08908|PF00001,Outlier
256,0.61818206,0.419963,-0.9294189,-1.3493819,COc1cccc2c1O[C@@H](CN1C3C=C(n4ccc5cc(F)ccc54)CC1CC3)CO2,P31645|PF00209,Outlier
257,0.5355581,1.45368396,-0.43136376,1.0223202,CC(=O)NCCC1=C(Cc2ccccc2)Cc2ccc3c(c21)CCO3,P48039|PF00001,Outlier
258,0.45278504,0.4614801999999998,2.070581,1.6091008,CC(=O)NCCC1=C(Cc2ccccc2)Cc2ccc3c(c21)CCO3,P49286|PF00001,Normal
259,0.5387379,1.3880905000000001,-2.90309,-1.5149995,Cc1cc2nc(OCC/N=C(\\S)Nc3ccc(Br)cn3)c3cccn3c2cc1C,Q72874|PF00077,Outlier
260,0.61333483,1.3660069400000001,-0.43136376,-1.7973707,COc1ccccc1-c1ccc2c(c1)CCC(CN(C)C)C2(O)c1cccc(O)c1,P41143|PF00001,Outlier
261,0.61290354,0.4015835000000001,-2.4149733,-2.0133898,CN(C)C[C@H]1CCc2cc(-c3ccccc3OC(F)(F)F)ccc2[C@]1(O)c1cccc(O)c1,P41143|PF00001,Outlier
262,0.6131109,0.2095517,-1.8129133,-2.022465,CN(C)C[C@H]1CCc2cc(-c3ccccc3C(F)(F)F)ccc2[C@]1(O)c1cccc(O)c1,P41143|PF00001,Outlier
263,0.6131544,0.5580548000000001,-2.20412,-1.6460652,CN(C)C[C@H]1CCc2cc(-c3ccccc3Cl)ccc2[C@]1(O)c1cccc(O)c1,P41143|PF00001,Outlier
264,0.61314225,1.0613743,-2.8573325,-1.7959582,CN(C)C[C@H]1CCc2cc(-c3ccccc3F)ccc2[C@]1(O)c1cccc(O)c1,P41143|PF00001,Outlier
265,0.6132027,0.38100899999999993,-2.146128,-1.765119,Cc1ccccc1-c1ccc2c(c1)CC[C@H](CN(C)C)[C@@]2(O)c1cccc(O)c1,P41143|PF00001,Outlier
266,0.6131536,1.18470514,-0.67209786,-1.856803,COc1ccccc1-c1ccc2c(c1)CC[C@H](CN(C)C)[C@@]2(O)c1cccc(O)c1,P41143|PF00001,Outlier
267,0.5740137,0.3376549999999998,-2.146128,-2.483783,CN(C)C[C@H]1CCc2cc(-c3ccccc3)ccc2[C@]1(O)c1cccc(O)c1,P41145|PF00001,Outlier
268,0.657218,0.29847814000000006,-0.5185139,-0.81699204,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCOCC3)cc(-c3ccccc3)n2)CC1,Q9H244|PF00001,Outlier
269,0.65713483,0.2877365999999999,-1.5910646,-1.303328,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCOCC3)cc(-c3ccccc3)n2)CC1,Q9H244|PF00001,Outlier
270,0.5681021,0.34196106999999987,-1.1271048,-0.78514373,CC(=O)c1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)s2)s1,P53634|PF00112,Outlier
271,0.58462167,0.2652721,-1.2900347,-1.5553068,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,P25021|PF00001,Outlier
272,0.5232692,0.43355489999999985,-3.2455127,-2.8119578,N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,P30542|PF00001,Outlier
273,0.5517334,0.8205309000000001,-3.3053513,-2.4848204,N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,P29274|PF00001,Outlier
274,0.53467727,1.0140760999999998,-1.3802112,-2.3942873,N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,P0DMS8|PF00001,Outlier
275,0.53466344,0.7095110000000002,-1.5682018,-2.2777128,Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3cncn3)s2)n1,P0DMS8|PF00001,Outlier
276,0.53551924,0.9419848000000002,-3.0637085,-2.1217237,C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21,P28223|PF00001,Outlier
277,0.5356834,0.24563069999999998,-1.462398,-1.2167673,C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21,P28223|PF00001,Outlier
278,0.5357358,0.16513330000000015,-1.4913617,-1.656495,C[C@H](N)Cn1ccc2ccc3ncccc3c21,P28223|PF00001,Outlier
279,0.55178124,0.18866289999999997,-1.9344984,-1.7458355,C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21,P28335|PF00001,Outlier
280,0.551907,0.48495836999999997,-0.38021123,-0.8651696,C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21,P28335|PF00001,Outlier
281,0.55202365,0.8526088199999999,-0.20411998,-1.0567288,C[C@H](N)Cn1ccc2ccc3ncccc3c21,P28335|PF00001,Outlier
282,0.49902678,0.46278569999999997,-2.6580114,-2.1952257,C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21,P41595|PF00001,Normal
283,0.49912542,0.45832615,-1.2552725,-0.79694635,C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21,P41595|PF00001,Normal
284,0.49919885,0.38423640000000003,-1.0791812,-1.4634176,C[C@H](N)Cn1ccc2ccc3ncccc3c21,P41595|PF00001,Normal
285,0.546943,2.4709149,-0.845098,-3.3160129,C#CCn1c(C)nc2sc3c(c2c1=O)CCCC3,P30543|PF00001,Outlier
286,0.58809626,0.21583640000000015,-3.292256,-3.5080924,CC(=N)N1CCC(Oc2ccc(NCc3ccc4ccc(C(=N)N)cc4c3)cc2[N+](=O)[O-])CC1,P00734|PF00089,Outlier
287,0.50994456,2.7451208,1.09691,-1.6482108,CC(=N)N1CCC(Oc2ccc(NCc3ccc4ccc(C(=N)N)cc4c3)cc2[N+](=O)[O-])CC1,P00742|PF00089,Outlier
288,0.5117843,1.7561309999999999,-0.845098,-2.601229,CC(=N)N1CCC(Oc2ccc(NCc3ccc4ccc(C(=N)N)cc4c3)cc2[N+](=O)[O-])CC1,P00760|PF00089,Outlier
289,0.5117502,0.6808217999999999,-2.2013972,-2.882219,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,P00760|PF00089,Outlier
290,0.57512486,0.21073890000000006,0.5316527,0.7423916,OC1CNCCN(c2cccc(-n3ncc4cnc(-c5cncc(C6COC6)c5)cc43)n2)C1,P11309|PF00069,Outlier
291,0.5752159,0.31916505000000006,1.09691,0.77774495,c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cncc(C5COC5)c4)cc32)c1,P11309|PF00069,Outlier
292,0.61015433,0.83910814,-1.440909,-0.60180086,OC1CNCCN(c2cccc(-n3ncc4cnc(-c5cncc(C6COC6)c5)cc43)n2)C1,Q9P1W9|PF00069,Outlier
293,0.61049986,0.45319425,-0.9561684,-0.50297415,c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cncc(C5COC5)c4)cc32)c1,Q9P1W9|PF00069,Outlier
294,0.5782175,0.36778452,0.39254498,0.7603295,OC1CNCCN(c2cccc(-n3ncc4cnc(-c5cncc(C6COC6)c5)cc43)n2)C1,Q86V86|PF00069,Outlier
295,0.5783027,0.11751860000000003,0.93181413,0.81429553,c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cncc(C5COC5)c4)cc32)c1,Q86V86|PF00069,Outlier
296,0.5564585,0.7438003999999999,-1.3100557,-0.5662553,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)C4CCCCC4)CC3)O2)CC1,P08908|PF00001,Outlier
