,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
143,0.6633636,0.2499251,-2.6334684,-2.3835433,Cc1cn(CCCn2c(=S)[nH]c3sc4c(c3c2=O)CCC(C)C4)cn1,Q16769|PF04389,Outlier
144,0.6639831,0.07515779999999994,-2.531479,-2.4563212,O=c1c2c3c(sc2[nH]c(=S)n1CCCn1ccnc1)CCCC3,Q16769|PF04389,Outlier
145,0.7729287,0.5687676000000002,-2.9464524,-2.3776848,COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],P30542|PF00001,Outlier
146,0.74555004,0.06164455000000002,-1.0,-0.93835545,COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],P29274|PF00001,Outlier
147,0.88849443,0.036556900000000336,-2.544068,-2.5075111,COc1cccc(-c2c(C)n(Cc3ccccc3F)c3nc(C(C)(C)CNCCc4ccccn4)cn3c2=O)c1,P30968|PF00001,Outlier
148,0.73569065,0.6283163999999997,-3.3222194,-2.693903,Cc1cccc(OCCCOc2ccc(-c3ccccc3COC(=O)NS(=O)(=O)c3cccs3)cc2)c1,P43116|PF00001,Outlier
149,0.8366642,0.9746267,-3.447158,-2.4725313,Cc1cccc(OCCCOc2ccc(-c3ccccc3COC(=O)NS(=O)(=O)c3cccs3)cc2)c1,P34995|PF00001,Outlier
150,0.92023444,0.46370580000000006,-2.863323,-2.3996172,Cc1cccc(OCCCOc2ccc(-c3ccccc3COC(=O)NS(=O)(=O)c3cccs3)cc2)c1,P35408|PF00001,Outlier
151,0.71869993,0.2242095999999998,-2.0791812,-1.8549716,Cc1cccc(OCCCOc2ccc(-c3ccccc3COC(=O)NS(=O)(=O)c3cccs3)cc2)c1,P43115|PF00001,Outlier
152,0.7558147,0.6841433000000001,-2.3230457,-1.6389024,NS(=O)(=O)c1ccc(N2CN(Cc3ccccc3)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
153,0.7554299,0.4382280999999999,-1.9268568,-1.4886287,Cc1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00918|PF00194,Outlier
154,0.7554281,0.7900389999999999,-2.3398488,-1.5498098,NS(=O)(=O)c1ccc(N2CN(Cc3ccc(F)cc3)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
155,0.7552186,0.11197410000000008,-1.6031444,-1.7151185,NS(=O)(=O)c1ccc(N2CN(Cc3ccc(C(F)(F)F)cc3)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
156,0.7543216,0.6638711999999998,-2.384174,-1.7203028,NS(=O)(=O)c1ccc(N2CN(Cc3ccc([N+](=O)[O-])cc3)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
157,0.75478625,0.5360200000000002,-1.9858754,-1.4498554,CC(C)c1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00918|PF00194,Outlier
158,0.7507374,1.0046670999999998,-1.952308,-0.9476409,NS(=O)(=O)c1ccc(N2CN(Cc3c(F)c(F)c(F)c(F)c3F)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
159,0.75540346,0.4415163,-1.9434946,-1.5019783,COc1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00918|PF00194,Outlier
160,0.7557746,0.3062247,-1.9143431,-1.6081184,NS(=O)(=O)c1ccc(N2CN(Cc3cccc(Cl)c3)CCS2(=O)=O)cc1,P00918|PF00194,Outlier
161,0.77147645,1.2529732999999998,-3.6676397,-2.4146664,NS(=O)(=O)c1ccc(N2CN(Cc3ccccc3)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
162,0.771066,1.2969785000000003,-3.7347999,-2.4378214,Cc1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00915|PF00194,Outlier
163,0.77108383,0.5014471999999999,-2.9739125,-2.4724653,NS(=O)(=O)c1ccc(N2CN(Cc3ccc(F)cc3)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
164,0.77073306,1.1613301000000003,-3.88315,-2.7218199,NS(=O)(=O)c1ccc(N2CN(Cc3ccc(C(F)(F)F)cc3)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
165,0.7701869,1.3331364000000003,-3.8955882,-2.5624518,NS(=O)(=O)c1ccc(N2CN(Cc3ccc([N+](=O)[O-])cc3)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
166,0.77036804,1.1314742,-3.6239724,-2.4924982,CC(C)c1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00915|PF00194,Outlier
167,0.7667774,1.2359852999999998,-3.3875678,-2.1515825,NS(=O)(=O)c1ccc(N2CN(Cc3c(F)c(F)c(F)c(F)c3F)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
168,0.77101594,1.3517511,-3.6521497,-2.3003986,COc1ccc(CN2CCS(=O)(=O)N(c3ccc(S(N)(=O)=O)cc3)C2)cc1,P00915|PF00194,Outlier
169,0.7712994,1.1528549,-3.5327544,-2.3798995,NS(=O)(=O)c1ccc(N2CN(Cc3cccc(Cl)c3)CCS2(=O)=O)cc1,P00915|PF00194,Outlier
170,0.74796325,0.2600288999999999,-0.845098,-1.1051269,NS(=O)(=O)c1ccc(CC/N=C(\\S)NNCCN2CCNCC2)cc1,P00918|PF00194,Outlier
171,0.76561147,0.37715129999999997,-1.69897,-2.0761213,NS(=O)(=O)c1ccc(CC/N=C(\\S)NNCCN2CCNCC2)cc1,P00915|PF00194,Outlier
172,0.7121826,0.9288232000000001,-0.2552725,-1.1840957,NS(=O)(=O)c1ccc(CC/N=C(\\S)NNCCN2CCNCC2)cc1,O43570|PF00194,Outlier
173,0.9203077,1.7011492000000001,1.0,-0.7011492,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,P35408|PF00001,Outlier
174,0.8152156,1.4305468699999997,-2.303196,-0.87264913,O=S(=O)(/C=C/c1ccccc1)N1CCN(Cc2ccccc2)CC1,Q60492|PF04622,Outlier
175,0.81449723,2.7291057199999997,-3.0314085,-0.30230278,O=S(=O)(/C=C/c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,Q60492|PF04622,Outlier
176,0.81283426,0.14094210000000018,-1.7403626,-1.5994205,CCCN1CC[C@H]2C[C@@H](O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,Q60492|PF04622,Outlier
177,0.72729886,0.45963619999999983,-3.133539,-2.6739028,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCc3ccccn3)cc2)n(CCC)c1=O,P30543|PF00001,Outlier
178,0.7269179,0.37241469999999977,-3.0293837,-2.656969,CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCc3ccccn3)cc2)n(CCCC)c1=O,P30543|PF00001,Outlier
179,0.7529664,0.3486123000000001,-2.7505083,-2.401896,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCc3ccccn3)cc2)n(CCC)c1=O,P25099|PF00001,Outlier
180,0.7523182,0.3158042000000001,-2.5820634,-2.2662592,CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCc3ccccn3)cc2)n(CCCC)c1=O,P25099|PF00001,Outlier
181,0.73978174,1.0814439999999998,-3.6434526,-2.5620086,CCc1cc2c(N3CCN(C(=O)c4ccccc4)CC3)ncnc2s1,Q9H244|PF00001,Outlier
182,0.772454,0.5935662000000002,-3.5550945,-2.9615283,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,P30542|PF00001,Outlier
183,0.77310264,0.6087385000000003,-3.39794,-2.7892015,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,P30542|PF00001,Outlier
184,0.773555,0.7657431999999997,-3.1818435,-2.4161003,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,P30542|PF00001,Outlier
185,0.7741367,0.4360884999999999,-2.7176704,-2.2815819,CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,P30542|PF00001,Outlier
186,0.74409986,0.8569307000000004,-3.7331972,-2.8762665,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,P29274|PF00001,Outlier
187,0.7447745,0.4567885999999999,-3.3521826,-2.895394,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,P29274|PF00001,Outlier
188,0.7450978,0.09000460000000032,-2.8260748,-2.7360702,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,P29274|PF00001,Outlier
189,0.74617004,0.11284849999999969,-2.4941547,-2.6070032,CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,P29274|PF00001,Outlier
190,0.6683907,0.042930399999999924,-1.30103,-1.2580996,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,P29275|PF00001,Outlier
191,0.66853935,0.18975070000000005,-1.2552725,-1.0655218,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,P29275|PF00001,Outlier
192,0.6687356,0.47410090000000005,-1.6532125,-1.1791116,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,P29275|PF00001,Outlier
193,0.66957986,0.05103469999999999,-1.3424227,-1.291388,CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,P29275|PF00001,Outlier
194,0.7798016,0.4195319999999998,-2.544068,-2.9636,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,P0DMS8|PF00001,Outlier
195,0.7801621,0.18879780000000013,-2.6434526,-2.8322504,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,P0DMS8|PF00001,Outlier
196,0.7806155,0.027910800000000346,-2.462398,-2.4903088,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,P0DMS8|PF00001,Outlier
197,0.8000876,1.0027690000000002,-4.2304487,-3.2276797,CCc1sc2ncnc(N[C@H](CC3CCCCC3)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,Q07817|PF00452,Outlier
198,0.69153583,0.3858598000000004,-3.908485,-3.5226252,CCc1sc2ncnc(N[C@H](CC3CCCCC3)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,P10415|PF00452,Outlier
199,0.6359022,1.6117521999999997,-4.724276,-3.1125238,CCc1sc2ncnc(N[C@H](CC3CCCCC3)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,Q07820|PF00452,Outlier
200,0.71878,0.83312155,-0.40001965,-1.2331412,N=C(NCc1ccc(Cl)cc1)SCCCCc1c[nH]cn1,Q9Y5N1|PF00001,Outlier
201,0.89009285,0.46357736000000005,-0.89998454,-1.3635619,N=C(NCc1ccc(Cl)cc1)SCCCCc1c[nH]cn1,Q9H3N8|PF00001,Outlier
202,0.7624698,1.4178602,-2.519828,-1.1019678,COc1ccc(-n2nc(C(=O)NCC3CCCO3)cc2C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,Q02127|PF01180,Outlier
203,0.6727659,0.6033742,-1.0334238,-1.636798,COc1ccccc1CNCC(O)COc1cccc2c(=O)c3ccccc3oc12.Cl,P18090|PF00001,Outlier
204,0.68863386,0.4467521000000003,-4.3242826,-4.7710347,CCOc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,P21462|PF00001,Outlier
205,0.6881196,0.6171024999999997,-4.064458,-4.6815605,Cc1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CC2CCCO2)o1,P21462|PF00001,Outlier
206,0.6887729,0.23350129999999947,-4.50515,-4.7386513,CCOc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C2c2ccco2)cc1,P21462|PF00001,Outlier
207,0.67864287,0.12289729999999999,-2.6532125,-2.5303152,c1ccc(CN2CCC(n3cnc(-c4ccccc4)c3)CC2)cc1,P14416|PF00001,Outlier
208,0.67797494,0.8974646,-2.462398,-1.5649334,Cc1c(-c2ccc(F)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
209,0.67791325,1.4443867999999997,-3.1139433,-1.6695565,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2cccc(Cl)c2)CC1,P14416|PF00001,Outlier
210,0.67798126,0.30728390000000005,-1.8633229,-1.556039,Cc1c(-c2cccc(Cl)c2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
211,0.6778796,0.1304767,-1.9777236,-1.8472469,Cc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,P14416|PF00001,Outlier
212,0.6779169,0.9252352999999998,-2.9542425,-2.0290072,COc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,P14416|PF00001,Outlier
213,0.6780411,0.24032560000000003,-1.4149734,-1.655299,CCc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
214,0.677915,0.5785892000000001,-2.230449,-1.6518598,Cc1c(-c2ccc(Cl)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
215,0.6778773,0.03381400000000001,-2.0413928,-2.0075788,COc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P14416|PF00001,Outlier
216,0.67802185,0.01622340000000011,-1.748188,-1.7319646,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
217,0.67799586,0.2688516999999999,-1.9138138,-1.6449621,Oc1nc(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
218,0.6779464,0.0440666999999999,-1.5797836,-1.6238503,Cc1c(-c2ccccc2Cl)nc(O)n1C1CCN(Cc2ccccc2)CC1,P14416|PF00001,Outlier
219,0.6777827,0.09890160000000003,-1.7160033,-1.8149049,Cc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P14416|PF00001,Outlier
220,0.67791784,0.1944052999999999,-1.7781513,-1.583746,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccc(Cl)cc2)CC1,P14416|PF00001,Outlier
221,0.79402745,0.48036072999999996,-0.23044892,-0.71080965,Cc1c(-c2ccc(F)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
222,0.79393536,1.064908,0.33724216,-0.72766584,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2cccc(Cl)c2)CC1,P21917|PF00001,Outlier
223,0.79396665,0.05367482000000001,-0.71600336,-0.66232854,Cc1c(-c2cccc(Cl)c2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
224,0.793979,1.23724898,0.48148605,-0.75576293,Cc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,P21917|PF00001,Outlier
225,0.7939752,1.05031928,0.19382003,-0.85649925,COc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,P21917|PF00001,Outlier
226,0.79420066,0.85324865,0.06550155,-0.7877471,CCc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
227,0.79401696,0.8755527000000001,0.14874165,-0.72681105,Cc1c(-c2ccc(Cl)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
228,0.7936182,0.3548595400000001,-1.0791812,-0.72432166,COc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P21917|PF00001,Outlier
229,0.7937797,0.50248762,-0.32221928,-0.8247069,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2Cl)CC1,P21917|PF00001,Outlier
230,0.7942213,0.81682352,0.22184876,-0.59497476,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
231,0.7933475,0.7588760659999999,0.017728766,-0.7411473,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2cccc(C#N)c2)CC1,P21917|PF00001,Outlier
232,0.79451454,0.42028920000000003,-1.2552725,-0.8349833,Oc1nc(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
233,0.7936918,0.6233266160000001,-0.041392684,-0.6647193,Cc1c(-c2ccccc2Cl)nc(O)n1C1CCN(Cc2ccccc2)CC1,P21917|PF00001,Outlier
234,0.79362035,0.6953615160000001,-0.041392684,-0.7367542,Cc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P21917|PF00001,Outlier
235,0.79416287,0.57865425,-0.11394335,-0.6925976,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccc(Cl)cc2)CC1,P21917|PF00001,Outlier
236,0.7968319,0.37061469999999996,-1.60206,-1.2314453,c1ccc(CN2CCC(n3cnc(-c4ccccc4)c3)CC2)cc1,P21917|PF00001,Outlier
237,0.73779345,0.07446529999999996,-2.8692317,-2.943697,c1ccc(CN2CCC(n3cnc(-c4ccccc4)c3)CC2)cc1,P35462|PF00001,Outlier
238,0.7360978,0.6974389000000001,-2.39794,-1.7005011,Cc1c(-c2cccc(Cl)c2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
239,0.7358818,0.7600207999999999,-2.50515,-1.7451292,Cc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,P35462|PF00001,Outlier
240,0.73612666,0.7615426000000001,-2.5797837,-1.8182411,Cc1c(-c2ccc(Cl)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
241,0.735925,0.9861042000000002,-2.5563025,-1.5701983,COc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P35462|PF00001,Outlier
242,0.7360721,0.5781236999999999,-2.3802114,-1.8020877,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
243,0.73597753,0.5144093000000003,-2.3424227,-1.8280134,Cc1c(-c2ccccc2Cl)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
244,0.73584056,0.5118084000000003,-2.3424227,-1.8306143,Cc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,P35462|PF00001,Outlier
245,0.7361539,0.45407679999999995,-2.2552724,-1.8011956,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccc(Cl)cc2)CC1,P35462|PF00001,Outlier
246,0.73613906,1.4404558,-2.968483,-1.5280272,Cc1c(-c2ccc(F)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
247,0.7363453,0.6462021999999998,-2.1139433,-1.4677411,CCc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
248,0.73655784,0.9212948000000001,-2.7993405,-1.8780457,Oc1nc(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1,P35462|PF00001,Outlier
249,0.66352093,0.2629035000000002,-2.7993405,-3.062244,CN1[C@H](CCc2cccc3ccccc23)CCC[C@@H]1CCc1cccc2ccccc12,Q05940|PF07690,Outlier
250,0.68241477,1.1096462000000002,-3.670246,-2.5605998,c1ccc2c(CC[C@@H]3CCC[C@H](CCc4cccc5ccccc45)N3)cccc2c1,Q01827|PF07690,Outlier
251,0.6836775,0.09787869999999987,-2.7993405,-2.7014618,CN1[C@H](CCc2cccc3ccccc23)CCC[C@@H]1CCc1cccc2ccccc12,Q01827|PF07690,Outlier
252,0.7725582,0.0351534,-2.1139433,-2.1490967,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cnnn4)cc3)sc12,P30542|PF00001,Outlier
253,0.7443503,0.044794699999999965,-1.90309,-1.9478847,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cnnn4)cc3)sc12,P29274|PF00001,Outlier
254,0.66728795,0.3901973000000001,-1.3617278,-1.7519251,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cnnn4)cc3)sc12,P29275|PF00001,Outlier
255,0.88760877,0.43681250000000005,-1.4149734,-1.8517859,Cc1c(-c2csc(-c3ccccc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
256,0.88704395,0.027504799999999996,-1.6720978,-1.6996026,Cc1c(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
257,0.8874205,0.6402756000000001,-2.1760912,-1.5358156,Cc1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
258,0.8871287,0.16563000000000017,-1.6232493,-1.7888793,Cc1c(-c2csc(-c3ccc(F)cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
259,0.8870258,0.4467976,-1.2552725,-1.7020701,Cc1ccc(-c2nc(-c3c(C)n(Cc4c(F)cccc4F)c(=O)n(C[C@H](N)c4ccccc4)c3=O)cs2)cc1,P30968|PF00001,Outlier
260,0.8866706,0.22486969999999995,-1.690196,-1.4653263,Cc1ccc(-c2nc(-c3c(C)n(Cc4c(F)cccc4F)c(=O)n(C[C@H](N)c4ccccc4)c3=O)cs2)cc1F,P30968|PF00001,Outlier
261,0.8876928,0.03883970000000003,-1.4771212,-1.5159609,Cc1c(-c2csc(-c3ccccc3Cl)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
262,0.8874181,0.6262826000000001,-1.1760913,-1.8023739,Cc1c(-c2csc(-c3ccc(Cl)cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
263,0.8862081,0.5351737,-0.845098,-1.3802717,CCOC(=O)Nc1ccc(-c2nc(-c3c(C)n(Cc4c(F)cccc4F)c(=O)n(C[C@H](N)c4ccccc4)c3=O)cs2)cc1,P30968|PF00001,Outlier
264,0.88648146,0.9337224000000002,-2.69897,-1.7652476,Cc1c(-c2csc(-c3ccc(C(C)(C)C)cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968|PF00001,Outlier
265,0.75537854,0.7518400999999999,-1.3617278,-0.6098877,CCCN(CCCCCCCCCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,P19020|PF00001,Outlier
266,0.7727018,0.29231589999999996,-2.146128,-1.8538121,CCCN(CCCCCCCCCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,P61169|PF00001,Outlier
267,0.699153,0.42073269999999985,-1.9190781,-1.4983454,CC(=O)NC1(c2ccccc2)CCN(C[C@H]2C[C@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
268,0.6576312,1.0452895,-2.2380462,-3.2833357,Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)nc(C)c1C,O43613|PF00001,Outlier
269,0.6597314,0.22287390000000018,-3.6309361,-3.85381,Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
270,0.65953207,1.1051094,-2.665581,-3.7706904,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,O43613|PF00001,Outlier
271,0.6580236,0.9257384000000002,-2.3521826,-3.277921,COc1cc(OC)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
272,0.65903366,0.23951860000000025,-3.69897,-3.4594514,COc1ccnc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
273,0.65876347,0.22347699999999993,-2.97635,-2.752873,O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CN(c3nccc(C(F)(F)F)n3)CC2C1,O43613|PF00001,Outlier
274,0.6596501,1.9176943,-1.8388491,-3.7565434,Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
275,0.65925217,1.3678352999999999,-2.7767012,-4.1445365,COc1ccc(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c(-c2ncccn2)c1,O43613|PF00001,Outlier
276,0.6595931,0.6578691000000001,-3.2076344,-3.8655035,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
277,0.65968657,0.8524780000000001,-2.9903388,-3.8428168,Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
278,0.6580641,0.6085531999999998,-4.0,-3.3914468,COc1cc(OC)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43613|PF00001,Outlier
279,0.7289622,0.8234589999999999,-1.230449,-2.053908,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,O43614|PF00001,Outlier
280,0.72770834,0.7497306,-0.845098,-1.5948286,Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)nc(C)c1C,O43614|PF00001,Outlier
281,0.72881067,0.014149500000000259,-2.1105897,-2.1247392,O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CN(c3nccc(C(F)(F)F)n3)CC2C1,O43614|PF00001,Outlier
282,0.7280631,0.6576715000000002,-3.0,-2.3423285,COc1cc(OC)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43614|PF00001,Outlier
283,0.7291005,0.4078140000000001,-1.9637878,-2.3716018,COc1ccnc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43614|PF00001,Outlier
284,0.7291933,0.9483275,-1.146128,-2.0944555,Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,O43614|PF00001,Outlier
285,0.7279478,1.1133323,-1.1139433,-2.2272756,COc1cc(OC)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncccn4)CC3C2)n1,O43614|PF00001,Outlier
286,0.72897553,0.7825128999999997,-1.5185139,-2.3010268,COc1ccc(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c(-c2ncccn2)c1,O43614|PF00001,Outlier
