,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
145,0.50192577,0.56523627,-0.32221928,0.24301699,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2,P18825|PF00001,Outlier
146,0.6184831,0.08306689999999994,-1.0899051,-1.172972,c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,P31645|PF00209,Outlier
147,0.5077973,0.49767462000000007,-0.20411998,-0.7017946,c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,Q9Y5N1|PF00001,Outlier
148,0.60600364,0.37605925000000007,-0.63346845,-1.0095277,c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,P31652|PF00209,Outlier
149,0.43207112,0.20909840000000024,-2.500003,-2.7091014,CN1C(=O)[C@H](NC(=O)Nc2cccc(-c3nnn[nH]3)c2)N=C(c2ccccc2)c2ccccc21,Q63931|PF00001,Normal
150,0.51688,0.08142119999999986,-2.4000022,-2.318581,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,P14416|PF00001,Outlier
151,0.6075314,0.02346000000000001,-0.10002573,-0.12348573,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,P35462|PF00001,Outlier
152,0.5693716,0.064204648,0.096910015,0.032705367,CN(C(=O)Nc1ccn(-c2ccccc2F)n1)[C@H]1CC[C@]2(CC1)OC(=O)c1ccncc12,Q15761|PF00001,Outlier
153,0.5170575,0.06626319999999986,-2.8000019,-2.7337387,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,P14416|PF00001,Outlier
154,0.5170118,0.05999339999999975,-2.3699946,-2.429988,CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,P14416|PF00001,Outlier
155,0.53565687,0.5338855999999998,-2.4900007,-1.9561151,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,P28223|PF00001,Outlier
156,0.5354905,0.6920576000000003,-2.010003,-1.3179454,CSc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,P28223|PF00001,Outlier
157,0.53554523,0.6267855400000001,-0.81003076,-1.4368163,CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,P28223|PF00001,Outlier
158,0.5168214,0.05214400000000019,-2.5453072,-2.5974512,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(O)n3)CC2)cc(C(F)(F)F)n1,P14416|PF00001,Outlier
159,0.6072376,0.5906665999999999,-0.462398,-1.0530646,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(O)n3)CC2)cc(C(F)(F)F)n1,P35462|PF00001,Outlier
160,0.532199,0.3268469999999999,-1.3617278,-1.0348808,c1cc(-c2cnc3nc(N4CCN5CCC4CC5)oc3c2)n[nH]1,Q05941|PF02931,Outlier
161,0.5172255,1.1346441,-1.7923917,-0.6577476,c1cc2c(c(N3CCN(Cc4c[nH]c5ccccc45)CC3)c1)OCCO2,P14416|PF00001,Outlier
162,0.6060498,1.60234646,-2.2455127,-0.64316624,c1cc2c(c(N3CCN(Cc4c[nH]c5ccccc45)CC3)c1)OCCO2,P31652|PF00209,Outlier
163,0.46336195,1.8589196000000001,-4.2552724,-2.3963528,CCc1sc2nc(-c3cccnc3)nc(N[C@H](C)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,Q07817|PF00452,Normal
164,0.4777314,0.16558010000000012,-3.612784,-3.4472039,CCc1sc2nc(-c3cccnc3)nc(N[C@H](C)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,P10415|PF00452,Normal
165,0.55088675,0.30457519999999993,-3.9242792,-3.619704,CCc1sc2nc(-c3cccnc3)nc(N[C@H](C)C(=O)O)c2c1-c1cccc(Oc2ccc(F)cc2)c1,Q07820|PF00452,Outlier
166,0.5233489,0.4745064000000001,-1.7242758,-2.1987822,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,P30542|PF00001,Outlier
167,0.55197203,0.45690180000000025,-2.2567177,-2.7136195,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,P29274|PF00001,Outlier
168,0.5351333,1.91704614,-0.47712126,-2.3941674,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,P0DMS8|PF00001,Outlier
169,0.53512585,1.6362747,-0.5682017,-2.2044764,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1,P0DMS8|PF00001,Outlier
170,0.5351356,0.712796,-1.3443923,-2.0571883,COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1,P0DMS8|PF00001,Outlier
171,0.5818329,2.549866,-6.0,-3.450134,c1cc2sc(-c3ccc(C4=NCCN4)cc3)cc2cc1C1=NCNC1,P00735|PF00089,Outlier
172,0.68822014,1.3525600000000004,-5.0128374,-3.6602774,c1cc2sc(-c3ccc(C4=NCCN4)cc3)cc2cc1C1=NCNC1,P00752|PF00089,Outlier
173,0.56961155,1.5663352,-2.666518,-1.1001828,CCC(=O)N1C[C@@H]2[C@@H](N3CCCC3)CC[C@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,P41144|PF00001,Outlier
174,0.5697986,0.9004030000000001,-2.1760912,-1.2756882,COC(=O)N1C[C@@H]2[C@@H](N3CCCC3)CC[C@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,P41144|PF00001,Outlier
175,0.5376905,1.319499,-0.462398,-1.781897,CN(CCCCN1C(=O)OC[C@H]1c1ccccc1)Cc1ccc(Cl)cc1,Q60492|PF04622,Outlier
176,0.5377033,1.0842943,-0.8864907,-1.970785,CN(CCCCN1C(=O)OC[C@H]1c1ccccc1)Cc1ccccc1,Q60492|PF04622,Outlier
177,0.64335084,0.7726226999999999,-3.513883,-2.7412603,CO[C@@H]1CCCN(Cc2nc(-c3cccc(Oc4ccccc4)c3)oc2C)C1,P35367|PF00001,Outlier
178,0.5200521,0.050210160000000004,-0.8709888,-0.92119896,COc1cccc2c1CCC1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,P43140|PF00001,Outlier
179,0.450131,0.19919664999999998,-0.67851835,-0.877715,COc1cccc2c1CCC1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,P23944|PF00001,Normal
180,0.4479943,0.3077469399999999,-0.99782306,-1.30557,COc1cccc2c1CCC1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,P18841|PF00001,Normal
181,0.5991416,2.8566626,-4.079181,-1.2225184,CN(CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2)c1ccccc1,P42574|PF00656,Outlier
182,0.5190936,0.1762037000000003,-4.041393,-3.8651893,CN(CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2)c1ccccc1,P42575|PF00656,Outlier
183,0.59209317,2.4067666,-4.7558746,-2.349108,CN(CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2)c1ccccc1,P55212|PF00656,Outlier
184,0.6002275,2.1157291000000003,-4.0,-1.8842709,CN(CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2)c1ccccc1,P55210|PF00656,Outlier
185,0.60586107,0.7114811999999999,-1.40824,-2.1197212,CCOC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C,P31652|PF00209,Outlier
186,0.6058223,0.21779939999999987,-1.6910815,-1.4732821,CCOC(=O)C1C2CCC(CC1c1ccc(-c3ccc(C)n3C)cc1)N2,P31652|PF00209,Outlier
187,0.6058394,0.36641179999999984,-1.6884198,-1.322008,CCOC(=O)C1C2CCC(CC1c1ccc(-c3c(C)ccn3C)cc1)N2,P31652|PF00209,Outlier
188,0.6059001,0.24436190000000013,-1.1958996,-1.4402615,CCOC(=O)C1C2CCC(CC1c1ccc(-c3cccn3CC)cc1)N2,P31652|PF00209,Outlier
189,0.60582805,0.6314264999999999,-2.5276299,-1.8962034,CCOC(=O)C1C(c2ccc(-c3cccn3CC)cc2)CC2CCC1N2C,P31652|PF00209,Outlier
190,0.60591817,1.5286711020000001,-0.021189298,-1.5498604,CCOC(=O)C1C2CCC(CC1c1ccc(-c3cccn3C)cc1)N2,P31652|PF00209,Outlier
191,0.6056726,0.3072652,-1.1172713,-1.4245365,CCC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C/C=C\\I,P31652|PF00209,Outlier
192,0.6057075,1.2457994000000001,-0.4502491,-1.6960485,CCC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C/C=C/I,P31652|PF00209,Outlier
193,0.45281786,0.31559800000000005,-2.6972294,-2.3816314,COc1ccc2[nH]cc(CCc3ncc(C)o3)c2c1,P49286|PF00001,Normal
194,0.55149704,1.6729809399999997,-2.4885507,-0.81556976,Nc1nc2c(cnn2CCCc2ccc(O/C=C/c3ccccc3)cc2)c2nc(-c3ccco3)nn12,P29274|PF00001,Outlier
195,0.428345,0.6824855999999999,-2.447158,-1.7646724,C[C@H]1CN(CCc2ccccc2)[C@H](c2ccccc2)C[C@@]1(C)c1cccc(O)c1,P35372|PF00001,Normal
196,0.61416304,0.12934489999999998,-2.4149733,-2.5443182,C[C@H]1CN(CCc2ccccc2)[C@H](c2ccccc2)C[C@@]1(C)c1cccc(O)c1,P41143|PF00001,Outlier
197,0.5743089,0.3255015000000001,-2.462398,-2.7878995,C[C@H]1CN(CCc2ccccc2)[C@H](c2ccccc2)C[C@@]1(C)c1cccc(O)c1,P41145|PF00001,Outlier
198,0.614478,1.5067834500000001,-0.40001965,-1.9068031,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P06239|PF07714,Outlier
199,0.57415885,0.4412064,-2.7000024,-2.258796,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P49841|PF00069,Outlier
200,0.5733392,0.41739170000000003,-2.0999913,-2.517383,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q13188|PF00069,Outlier
201,0.52519935,0.9608359000000002,-3.5000002,-2.5391643,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P48730|PF00069,Outlier
202,0.4471069,0.8773294,-1.1000258,-1.9773552,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P12931|PF07714,Normal
203,0.5149471,0.36284040000000006,-3.0,-2.6371596,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,O96017|PF00069,Outlier
204,0.5796608,1.36062014,-0.59999216,-1.9606123,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q96GD4|PF00069,Outlier
205,0.56095105,0.5126499999999998,-3.0,-2.48735,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P43405|PF07714,Outlier
206,0.5591197,0.2615742999999999,-2.600003,-2.3384287,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P49840|PF00069,Outlier
207,0.47384033,0.2965236,-3.1000016,-2.803478,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q13976|PF00069,Normal
208,0.60559547,0.34328150000000024,-2.900001,-2.5567195,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q8IW41|PF00069,Outlier
209,0.51245964,0.5008387999999999,-3.0,-2.4991612,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q13131|PF00069,Outlier
210,0.549687,0.17522400000000005,-2.0,-2.175224,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P45984|PF00069,Outlier
211,0.4980132,0.8455850000000003,-3.199999,-2.354414,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P28482|PF00069,Normal
212,0.56153345,0.10738239999999988,-1.8000294,-1.692647,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P51451|PF07714,Outlier
213,0.49732357,0.3333296000000001,-1.4999619,-1.8332915,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P06241|PF07714,Normal
214,0.5717809,0.5654941,-1.2000293,-1.7655234,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P07948|PF07714,Outlier
215,0.6094647,0.7242129000000004,-3.2999995,-2.5757866,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P42679|PF07714,Outlier
216,0.5823766,0.14546990000000015,-3.1000016,-2.9545317,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P53778|PF00069,Outlier
217,0.55609566,0.8912929999999999,-1.0,-1.891293,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,O14965|PF00069,Outlier
218,0.53988343,0.8526743999999999,-1.4000196,-2.252694,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P42685|PF07714,Outlier
219,0.5670043,0.41414430000000024,-2.4000022,-2.8141465,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,P51955|PF00069,Outlier
220,0.49958533,0.5975625,-3.6999998,-3.1024373,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q13153|PF00069,Normal
221,0.5141889,0.8805921999999999,-1.8000294,-2.6806216,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q9H4B4|PF00069,Outlier
222,0.48944387,0.37842129999999985,-3.0,-3.3784213,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q96SB4|PF00069,Normal
223,0.45983213,0.5398331000000001,-3.1000016,-2.5601685,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q14680|PF00069,Normal
224,0.5575749,0.7573052000000002,-3.1000016,-2.3426964,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q9BXA7|PF00069,Outlier
225,0.5348401,0.7487877000000001,-1.4000196,-2.1488073,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q9H3Y6|PF07714,Outlier
226,0.5193637,0.5972835000000001,-3.2999995,-2.702716,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,Q8NE63|PF00069,Outlier
227,0.5642974,0.11852700000000027,-3.1139433,-3.2324703,O=C(NCCCc1ccccc1)C1CCCN1S(=O)(=O)/C=C/c1ccccc1,P62942|PF00254,Outlier
228,0.60696936,0.3119874,-2.7403626,-2.4283752,CC(C)N1C[C@@H](C(=O)N2CCN(c3ccccc3CN3CCCC3)CC2)[C@H](c2ccc(Cl)cc2)C1,P32245|PF00001,Outlier
229,0.535764,0.09441439999999979,-2.3483047,-2.2538903,c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1,P28223|PF00001,Outlier
230,0.6444485,0.4218242000000001,-2.860338,-2.4385138,c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1,P35367|PF00001,Outlier
231,0.5497669,0.45403470000000024,-2.1367207,-1.682686,c1ccc2c(OCCc3c[nH]cn3)cccc2c1,Q9QYN8|PF00001,Outlier
232,0.59376025,0.08582350000000005,-1.69897,-1.6131465,C[C@H](CCC(=O)OCCc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,P00918|PF00194,Outlier
233,0.57948816,0.015551299999999824,-2.6180482,-2.6335995,C[C@H](CCC(=O)OCCc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,P00915|PF00194,Outlier
234,0.5329739,0.05970450000000005,-2.089905,-2.0302005,C[C@H](CCC(=O)OCCc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,Q95323|PF00194,Outlier
235,0.6133814,1.1334356,-2.20412,-1.0706844,CCC(=O)N(CC1CCCCN1Cc1ccc2c(c1)CCC[C@H]2N[C@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccccc1,P41143|PF00001,Outlier
236,0.46095055,0.8841191,-0.0,-0.8841191,CCC(=O)N(CC1CCCCN1Cc1ccc2c(c1)CCC[C@H]2N[C@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccccc1,P33535|PF00001,Normal
237,0.5462396,1.85272488,-2.2355285,-0.38280362,N#C/N=C(\\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccncc1,P14842|PF00001,Outlier
238,0.5153867,1.6489709000000001,-3.20412,-1.5551491,N#C/N=C(\\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccncc1,P61169|PF00001,Outlier
239,0.516802,0.46754439999999997,-2.8000019,-2.3324575,Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1.Cl,P14416|PF00001,Outlier
240,0.5167215,0.1386611000000002,-2.3000083,-2.4386694,Cc1coc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)n1.Cl,P14416|PF00001,Outlier
241,0.5167491,0.07174319999999978,-2.500003,-2.4282598,Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1.Cl,P14416|PF00001,Outlier
242,0.6074611,0.15475649000000002,-0.89998454,-0.74522805,Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1.Cl,P35462|PF00001,Outlier
243,0.6074081,0.27594055,-0.49996185,-0.7759024,Cc1coc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)n1.Cl,P35462|PF00001,Outlier
244,0.6074327,0.26016361000000005,-0.49996185,-0.76012546,Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1.Cl,P35462|PF00001,Outlier
245,0.6102265,0.003779560000000015,-0.5399538,-0.54373336,CC(C)NC[C@H](O)COc1ccccc1CCNC(=O)NCCc1ccccc1OC[C@@H](O)CNC(C)C,P07550|PF00001,Outlier
246,0.60708416,0.10236970000000012,-1.2900347,-1.187665,CC(C)NC[C@H](O)COc1ccccc1CCNC(=O)NCCc1ccccc1OC[C@@H](O)CNC(C)C,P08588|PF00001,Outlier
247,0.6104679,0.33381232000000005,0.59998035,0.26616803,O=C(NC(c1ccccc1)c1ccc(OCCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)O[C@H]1CN2CCC1CC2,P07550|PF00001,Outlier
248,0.49359035,1.7206279599999998,-1.0,0.72062796,O=C(NC(c1ccccc1)c1ccc(OCCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)O[C@H]1CN2CCC1CC2,P20309|PF00001,Normal
249,0.5513751,0.3715128999999999,-2.7581546,-2.3866417,Cl.NCCC(=O)Nc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P28335|PF00001,Outlier
250,0.4987437,0.060125799999999785,-2.5365584,-2.5966842,Cl.NCCC(=O)Nc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P41595|PF00001,Normal
251,0.65767694,0.2679602,-0.8260748,-0.5581146,Cl.NCCNc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P50406|PF00001,Outlier
252,0.6580446,0.6463088100000001,-0.14612803,-0.79243684,CC(N)CNc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1.Cl,P50406|PF00001,Outlier
253,0.65697527,0.17059664999999996,-0.63346845,-0.4628718,CC(C)[C@H](N)CNc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1.Cl,P50406|PF00001,Outlier
254,0.6576088,0.6620173999999999,-1.230449,-0.5684316,Cl.NCCNc1ccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c2c1,P50406|PF00001,Outlier
255,0.65764153,0.6162969999999999,-1.230449,-0.614152,Cl.NCCNc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12,P50406|PF00001,Outlier
256,0.6577233,0.65848285,-0.17609125,-0.8345741,Cl.NCCC(=O)Nc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P50406|PF00001,Outlier
257,0.65767753,0.5305961,-1.3802112,-0.8496151,Cl.NCCC(=O)Nc1ccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c2c1,P50406|PF00001,Outlier
258,0.6576094,0.34633172,-0.53147894,-0.87781066,Cl.NCCC(=O)Nc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12,P50406|PF00001,Outlier
259,0.6578485,0.68480094,-1.6434526,-0.95865166,CN(C)CCC(=O)Nc1ccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c2c1.Cl,P50406|PF00001,Outlier
260,0.65762866,0.8270548999999999,-1.8129133,-0.9858584,CCN(CC)CCC(=O)Nc1ccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c2c1.Cl,P50406|PF00001,Outlier
261,0.65780836,0.3668013,-0.6812412,-1.0480425,CN(C)CCC(=O)Nc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12.Cl,P50406|PF00001,Outlier
262,0.65756595,0.35741519999999993,-1.4313638,-1.0739486,CCN(CC)CCC(=O)Nc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12.Cl,P50406|PF00001,Outlier
263,0.65741616,0.6912504,-0.462398,-1.1536484,CN(C)CCNC(=O)c1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1.Cl,P50406|PF00001,Outlier
264,0.6577246,0.41739630000000005,-1.0791812,-0.6617849,Cl.NCCNCc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P50406|PF00001,Outlier
265,0.6578025,0.16575945000000003,-1.146128,-0.98036855,CN(C)CCN(C)Cc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1.Cl,P50406|PF00001,Outlier
266,0.65806496,0.63650845,-0.11394335,-0.7504518,CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,P50406|PF00001,Outlier
267,0.5229702,0.2569973000000001,-2.20412,-2.4611173,OCc1cnn(-c2nc(Nc3ncc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,P30542|PF00001,Outlier
268,0.5515897,0.19393949999999993,-2.5526683,-2.7466078,OCc1cnn(-c2nc(Nc3ncc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,P29274|PF00001,Outlier
269,0.5341473,0.5171374,-1.7993406,-1.2822032,OCc1cnn(-c2nc(Nc3ncc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,P0DMS8|PF00001,Outlier
270,0.48860696,1.1270578,-1.0791812,-2.206239,COc1ccc(-n2nc(C(=O)NCc3cccnc3)cc2C(=O)Nc2ccccc2)cc1,Q02127|PF01180,Normal
271,0.4886144,1.7862812000000001,-0.60206,-2.3883412,O=C(NCc1cccnc1)c1cc(C(=O)Nc2ccccc2)n(-c2ccc(Cl)cc2)n1,Q02127|PF01180,Normal
272,0.46325237,0.41763510000000004,-1.146128,-1.5637631,Cc1nocc1C(=O)N1CC2CNCC2C1,P43681|PF02931,Normal
273,0.46425825,0.3021579999999999,-1.3802112,-1.6823692,Cc1nocc1C(=O)N1CC2CNCC2C1,P09483|PF02931,Normal
274,0.53203744,0.6158104,-4.748188,-4.1323776,Cc1nocc1C(=O)N1CC2CNCC2C1,Q05941|PF02931,Outlier
275,0.59280235,0.9195441999999998,-3.0374265,-2.1178823,COc1cc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)ccc1OCCN1CCCC1,Q99705|PF00001,Outlier
276,0.556701,0.2860674999999999,-1.6127839,-1.3267164,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,P08908|PF00001,Outlier
277,0.5565762,0.6117467999999999,-1.4313638,-2.0431106,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3s2)CC1,P08908|PF00001,Outlier
278,0.55653703,0.6410691000000002,-1.6627579,-2.303827,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2s1,P08908|PF00001,Outlier
279,0.55663586,0.1394495,-2.143015,-2.0035655,COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3s2)CC1,P08908|PF00001,Outlier
280,0.55659735,1.0131573,-3.3304138,-2.3172565,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,P08908|PF00001,Outlier
